Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
0_956061,n1ccc[nH]1,"['2C', '6H']",24.1487,7.3247,6,2
0_956061,n1ccc[nH]1,"['3C', '7H']",25.4339,6.1552,7,3
0_956061,n1ccc[nH]1,"['4C', '8H']",24.4137,7.0835,8,4
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['1C', '17H']",25.7045,5.9089,17,1
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['9C', '18H']",24.0596,7.4058,18,9
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['11C', '19H']",27.7316,4.0642,19,11
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['11C', '20H']",29.1448,2.7782,20,11
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['12C', '21H']",31.081,1.0163,21,12
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['12C', '22H']",30.8811,1.1982,22,12
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['12C', '23H']",29.9576,2.0386,23,12
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['13C', '24H']",26.7833,4.9272,24,13
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['13C', '25H']",29.0087,2.9021,25,13
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['14C', '26H']",29.8336,2.1514,26,14
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['14C', '27H']",30.9187,1.164,27,14
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['14C', '28H']",30.6676,1.3925,28,14
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['16C', '29H']",30.1678,1.8473,29,16
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['16C', '30H']",29.436,2.5132,30,16
100_21b92c,c1c2nc(nc(n2nc1)N(CC)CC)SC,"['16C', '31H']",29.4414,2.5083,31,16
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['6C', '23H']",25.0904,6.4677,23,6
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['8C', '24H']",24.0008,7.4593,24,8
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['9C', '25H']",24.0914,7.3768,25,9
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['10C', '26H']",24.0947,7.3738,26,10
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['11C', '27H']",24.0778,7.3892,27,11
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['12C', '28H']",22.7193,8.6254,28,12
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['15C', '29H']",24.7323,6.7936,29,15
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['17C', '30H']",23.6856,7.7461,30,17
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['18C', '31H']",24.2597,7.2237,31,18
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['19C', '32H']",24.363,7.1297,32,19
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['20C', '33H']",24.2663,7.2177,33,20
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['21C', '34H']",23.1408,8.2419,34,21
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['22C', '35H']",29.4406,2.5091,35,22
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['22C', '36H']",29.22,2.7098,36,22
101_a067b4,c1(nc2n(c(c1)c1ccccc1)nc(c2)c1ccccc1)C,"['22C', '37H']",29.2295,2.7012,37,22
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['1C', '20H']",22.9603,8.4061,20,1
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['5C', '21H']",23.214,8.1753,21,5
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['9C', '22H']",22.7177,8.6269,22,9
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['10C', '23H']",24.3337,7.1563,23,10
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['11C', '24H']",23.4861,7.9276,24,11
102_a836d7,c1nn2c(cc1c1ncccc1C(F)(F)F)nnc2,"['19C', '25H']",22.8057,8.5468,25,19
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['7C', '13H']",25.5731,6.0285,13,7
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['8C', '14H']",24.0182,7.4434,14,8
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['11C', '16H']",28.696,3.1866,16,11
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['11C', '17H']",28.696,3.1866,17,11
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['11C', '18H']",29.1769,2.749,18,11
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['12C', '19H']",29.2846,2.651,19,12
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['12C', '20H']",29.2846,2.651,20,12
103_aaa9ba,n1c(nc(n2c1ccn2)NC)C,"['12C', '21H']",29.6213,2.3446,21,12
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['1C', '23H']",24.5408,6.9679,23,1
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['3C', '24H']",24.5822,6.9302,24,3
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['4C', '25H']",23.5827,7.8397,25,4
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['6C', '26H']",23.079,8.2981,26,6
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['9C', '27H']",23.865,7.5829,27,9
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['13C', '28H']",22.2343,9.0668,28,13
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['16C', '29H']",24.4255,7.0728,29,16
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['17C', '30H']",23.8903,7.5598,30,17
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['19C', '31H']",30.6615,1.398,31,19
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['19C', '32H']",30.167,1.848,32,19
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['19C', '33H']",30.5468,1.5024,33,19
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['20C', '34H']",30.6615,1.398,34,20
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['20C', '35H']",30.167,1.848,35,20
104_487bf4,c1c(ccc(c1)c1occ(n1)c1cnc(cc1)C(C)(C)O)F,"['20C', '36H']",30.5468,1.5024,36,20
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['1C', '20H']",25.5389,6.0596,20,1
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['2C', '21H']",23.5638,7.8569,21,2
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['6C', '22H']",27.3399,4.4207,22,6
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['6C', '23H']",27.5304,4.2473,23,6
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['11C', '25H']",23.9822,7.4762,25,11
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['13C', '26H']",25.1697,6.3956,26,13
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['18C', '27H']",27.7741,4.0256,27,18
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['18C', '28H']",27.7752,4.0246,28,18
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['19C', '29H']",30.3578,1.6744,29,19
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['19C', '30H']",30.3501,1.6814,30,19
106_40b36a,c1conc1CNc1c(ncc(c1)F)C(=O)OCC,"['19C', '31H']",30.7798,1.2904,31,19
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['3C', '13H']",24.5566,6.9535,13,3
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['5C', '14H']",24.4767,7.0262,14,5
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['7C', '15H']",23.9403,7.5143,15,7
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['8C', '16H']",24.4352,7.064,16,8
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['9C', '17H']",23.0524,8.3223,17,9
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['11C', '18H']",22.9506,8.415,18,11
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['12C', '19H']",28.1732,3.6624,19,12
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['12C', '20H']",28.2837,3.5618,20,12
107_c68c09,n1(c(cnc1)c1cccnc1)C,"['12C', '21H']",28.4327,3.4262,21,12
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['3C', '15H']",24.7574,6.7708,15,3
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['5C', '16H']",24.5608,6.9497,16,5
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['7C', '17H']",24.4231,7.075,17,7
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['8C', '18H']",24.6228,6.8933,18,8
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['11C', '19H']",28.3332,3.5168,19,11
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['11C', '20H']",27.8924,3.9179,20,11
108_50f9f0,n1(c(cnc1)c1ccc(OC)cc1)C,"['11C', '21H']",28.3202,3.5286,21,11
