name,index,exp,regio,
comp1,1,0,9.6843, 
comp1,2,1,0, 
comp1,3,0,11.0524, 
comp2,1,0,12.6857, 
comp2,2,1,0, 
comp2,3,0,13.225, 
comp2,7,0,35.2199, 
comp2,8,0,13.3789, 
comp2,9,0,34.7751, 
comp3,1,0,27.6153, 
comp3,2,1,0, 
comp3,7,0,30.5361, 
comp3,8,0,37.4871, 
comp3,9,0,29.9429, 
comp3,10,0,37.0877, 
comp4,2,1,0, 
comp4,9,0,33.612, 
comp4,10,0,25.8269, 
comp5,0,0,7.4, 
comp5,1,1,0, 
comp5,6,0,19.5256, 
comp5,7,0,35.3085, 
comp5,10,0,19.5464, 
comp6,1,1,0, 
comp6,2,0,33.7774, 
comp7,1,1,0, 
comp7,6,0,14.3638, 
comp7,7,0,10.3689, 
comp7,8,0,13.7636, 
comp7,9,0,30, 
comp7,10,0,14.2689, 
comp7,12,0,17.5375, 
comp7,13,0,3.0626, 
comp7,15,0,4.1015, 
comp7,16,0,17.3461, 
comp8,1,1,0, 
comp8,2,0,27.1374, 
comp8,7,0,14.2932, 
comp8,8,0,13.5947, 
comp8,9,0,10.8235, 
comp8,10,0,14.5765, 
comp9,1,1,0.5819, 
comp9,7,0,10.863, 
comp9,8,0,30, 
comp9,9,0,9.5879, 
comp9,10,0,13.0654, 
comp9,13,0,14.8281, 
comp9,14,0,0, 
comp9,16,0,1.4966, 
comp9,17,0,14.4847, 
comp10,0,0,11.5078, 
comp10,1,1,0, 
comp10,2,0,17.6989, 
comp11,0,0,14.3688, 
comp11,1,1,2.5522, 
comp11,9,0,4.344, 
comp11,10,0,0.2307, 
comp11,11,0,4.8416, 
comp11,12,0,0, 
comp11,13,0,4.3441, 
comp13,1,1,7.6515, 
comp13,6,0,16.4718, 
comp13,7,0,0, 
comp13,9,0,0.868, 
comp13,10,0,13.8185, 
comp14,0,1,0, 
comp14,3,0,2.2993, 
comp15,1,1,0, 
comp15,2,0,0.8874, 
comp15,4,0,4.1693, 
comp16,0,0,3.493, 
comp16,2,1,0, 
comp16,7,0,12.9923, 
comp16,8,0,13.219, 
comp16,9,0,11.7628, 
comp16,10,0,13.2563, 
comp16,11,0,12.9923, 
comp17,0,0,2.8727, 
comp17,2,1,0, 
comp17,7,0,6.971, 
comp17,11,0,6.1034, 
comp18,1,0,5.0499, 
comp18,2,1,0.0003, 
comp18,7,0,5.0499, 
comp18,8,1,0, 
comp19,0,0,1.5695, 
comp19,1,0,13.3927, 
comp19,3,0,13.5402, 
comp19,4,0,0, 
comp19,10,1,8.5755, 
comp19,11,0,1.0799, 
comp20,0,1,0.233, 
comp20,6,0,13.8519, 
comp20,7,0,0, 
comp20,9,0,1.5217, 
comp20,10,0,13.7225, 
comp21,0,1,0.0814, 
comp21,2,1,0, 
comp21,3,0,29.3802, 
comp21,5,0,29.3702, 
comp22,1,0,34.4924, 
comp22,2,1,0, 
comp22,3,0,36.318, 
comp23,0,1,0, 
comp23,1,0,27.941, 
comp23,8,0,28.3899, 
comp23,10,0,28.7016, 
comp23,11,0,32.343, 
comp23,19,0,30.8558, 
comp24,0,0,19.7663, 
comp24,3,0,0.0806, 
comp24,5,1,0, 
comp24,7,0,21.1632, 
comp24,9,0,14.9362, 
comp24,10,0,8.753, 
comp24,11,0,21.2961, 
comp25,0,1,0, 
comp25,1,0,43.2321, 
comp25,5,0,43.2425, 
comp26,1,0,42.9979, 
comp26,2,1,0, 
comp26,8,0,23.638, 
comp26,9,0,20.2458, 
comp26,10,0,22.8147, 
comp26,11,0,20.5828, 
comp26,12,0,23.6384, 
comp27,0,0,47.2044, 
comp27,5,1,0, 
comp28,0,1,6.5003, 
comp28,1,0,29.2268, 
comp28,10,0,0, 
comp29,2,1,0, 
comp29,5,0,48.0679, 
comp29,19,0,13.1902, 
comp30,2,1,0, 
comp30,5,0,31.2596, 
comp31,4,1,0, 
comp31,5,0,17.0046, 
comp31,8,0,13.4255, 
comp31,9,0,4.6835, 
comp31,11,0,5.4791, 
comp31,12,0,13.3472, 
comp32,0,1,0, 
comp32,1,0,39.1737, 
comp33,0,0,28.4193, 
comp33,1,0,23.5401, 
comp33,2,0,29.0216, 
comp33,3,0,30.3331, 
comp33,14,1,0, 
comp33,15,0,39.3467, 
comp34,0,1,0, 
comp34,5,0,30.8902, 
comp34,7,0,20.4265, 
comp34,10,0,19.2263, 
comp35,0,0,19.5877, 
comp35,1,0,20.1499, 
comp35,2,0,18.8933, 
comp35,5,0,19.6316, 
comp35,6,1,0, 
comp35,7,0,18.0425, 
comp36,5,0,15.9708, 
comp36,9,1,0, 
comp36,11,0,23.5549, 
comp36,12,0,21.3672, 
comp36,13,0,30, 
comp36,14,0,21.579, 
comp36,15,0,23.9995, 
comp38,0,1,0, 
comp38,2,0,17.7683, 
comp38,3,0,14.0603, 
comp38,5,0,20.3978, 
comp38,8,0,15.4979, 
comp39,0,0,16.3473, 
comp39,1,1,0, 
comp39,3,0,0.8357, 
comp39,4,0,14.3575, 
comp40,0,1,0, 
comp40,2,0,17.1596, 
comp40,3,0,13.9095, 
comp40,8,0,15.5938, 
comp41,0,0,19.4068, 
comp41,1,0,7.2774, 
comp41,2,0,24.7246, 
comp41,8,1,0, 
comp43,0,1,0, 
comp43,1,0,1.9405, 
comp43,6,0,13.5319, 
comp43,7,0,10.517, 
comp43,8,0,13.2569, 
comp43,9,0,10.6726, 
comp43,10,0,13.5218, 
comp48,1,0,1.2003, 
comp48,2,0,19.6773, 
comp48,3,1,2.765, 
comp48,5,0,0, 
comp49,0,0,10.9209, 
comp49,6,1,0, 
comp49,7,0,33.9877, 
comp49,13,0,18.4887, 
comp49,15,0,18.979, 
comp50,0,1,0, 
comp50,1,0,7.4443, 
comp50,6,0,24.0287, 
comp50,7,0,33.4693, 
comp50,9,0,33.401, 
comp50,10,0,24.1124, 
comp51,0,1,0, 
comp51,3,0,18.466, 
comp51,6,0,13.7969, 
comp51,10,0,9.145, 
comp52,0,0,6.0153, 
comp52,1,0,30, 
comp52,9,1,0, 
comp53,0,1,0, 
comp53,9,0,14.5281, 
comp53,10,0,14.7878, 
comp53,11,0,14.7963, 
comp53,12,0,14.2568, 
comp53,15,0,17.2356, 
comp53,16,0,11.8424, 
comp53,18,0,12.0842, 
comp53,19,0,17.2356, 
comp54,0,0,29.7345, 
comp54,4,0,29.8252, 
comp54,5,0,10.6468, 
comp54,9,1,0, 
comp54,12,0,17.8019, 
comp54,13,0,11.9604, 
comp54,15,0,11.9614, 
comp54,16,0,17.8028, 
comp55,0,0,24.1597, 
comp55,3,0,18.8697, 
comp55,5,0,18.3307, 
comp55,8,1,0, 
comp55,15,0,19.221, 
comp55,16,0,14.1818, 
comp55,18,0,14.1841, 
comp55,19,0,19.2204, 
comp56,0,0,6.0633, 
comp56,3,1,0, 
