Name,SMILES
comp1,n1ccc[nH]1
comp2,n1cccn1c1ncccn1
comp3,n1ccc(n1c1c(cccc1)C)N
comp4,n1c(cc(n1c1nnc(cc1)Cl)C)C
comp5,c1cc(n[nH]1)c1ccc(c(c1)OC)[N+](=O)[O-]
comp6,c1(ccno1)C
comp7,c1(cc(no1)c1ccccc1)c1ccc(cc1)OC
comp8,c1(ccno1)c1c(cccc1)Br
comp9,c1(cc(no1)c1c(cccc1)Cl)c1ccc(cc1)OC
comp10,c1ccns1
comp11,c1cc(ns1)OC(=O)c1ccccc1
comp13,c1(cc(ns1)c1ccc(cc1)OC)CO
comp14,c1c(nc[nH]1)C(=O)OC
comp15,n1(ccnc1)C
comp16,c1ncc(n1C)c1ccccc1
comp17,c1ncc(n1C)c1cc(c(c(c1)OC)OC)OC
comp18,n1ccsc1c1nccs1
comp19,c1cc(ccc1OC)c1nccs1
comp20,c1c(sc(n1)c1ccc(cc1)OC)OC
comp21,c1c(ccnc1)N(C)C
comp22,c1(cccnc1N)C=O
comp23,c1cnc(c(O[C@@H](c2cc(ccc2C(F)(F)F)Cl)C)c1)N
comp24,c1nc(cc(c1)c1cnccc1)NC(=O)NCC
comp25,c1cnc(nc1)N
comp26,n1ccc(nc1N)c1ccccc1
comp27,c1nc(nc(c1)OC)N
comp28,c1cnc(nc1c1c(n[nH]c1)C(C)C)SC
comp29,n1c(cc(nc1)N1CCC(CC1)C(=O)OCC)Oc1cc(nn1C)C(F)(F)F
comp30,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C
comp31,n1c(c(ncc1)Oc1ccc(cc1)OC)N1CCN(CC1)CC(=O)OC(C)(C)C
comp32,c1cc(nnc1N)Cl
comp33,c1cccc(c1C(F)(F)F)c1nnc(cc1)N
comp34,c1c(nnc(c1)c1cn(nc1)C1CCN(CC1)C(=O)OC(C)(C)C)N
comp35,c1ccc2c(c1)cc[nH]2
comp36,c1(nc2n(c(c1)C)nc(c2)c1ccccc1)C
comp38,c1n2ccncc2nc1
comp39,c1cn2ccnc2c(n1)N1CCN(CC1)C
comp40,c1n2ccnc(c2nc1)Cl
comp41,c1ccnn2c1nnc2
comp43,c1cnc(o1)c1ccccc1
comp48,c1(cccnc1)N(C)C
comp49,c1c2n(c(c3nccnc3N)nc2cnc1)CC
comp50,c1c[nH]nc1c1ccc(cc1)[N+](=O)[O-]
comp51,c1c(c2cc(sc2)C)n[nH]c1
comp52,c1cnc(s1)c1n[nH]c(c1)C(OC)OC
comp53,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C
comp54,c1nc(ncc1)n1nc(cc1c1ccc(cc1)F)C(C)C
comp55,c1nc(cnc1)n1c(cc(n1)C(C)C)c1ccc(cc1)F
comp56,c1c(c2c[nH]nc2c2ccc(cc2)F)ccnc1
comp58,n1(ccnc1I)C
comp59,c1csc(n1)N(C(=O)OC(C)(C)C)c1cc(cc(c1)C)C
comp60,c1csc(n1)c1c(cc(cc1)C(CO)(O)C)Cl
comp61,c1csc(n1)Nc1cccc(c1)Cl
comp62,c1scc(n1)C
comp64,c1c(sc(n1)c1ccncc1)OC
comp66,c1ccc(nc1)c1csc(n1)Nc1ncccc1C
comp67,c1cnc(s1)SCc1c(nc(s1)C)C(F)(F)F
comp68,c1cccc(n1)N
comp69,c1c(ccnc1N)C(F)(F)F
comp70,c1cccc(n1)OC
comp71,c1cc(nc2c1C(=O)CCN2)OC
comp73,c1c(nn(c1c1cnc(cc1)N)C)C(F)(F)F
comp74,c1c(cc2c(c1)N(C(=O)C12COc2c1cccn2)CCCCC)Cl
comp75,c1cnc(cc1c1n(c(c(n1)c1ccc(cc1Cl)Cl)C(=O)OC)COCC[Si](C)(C)C)NC(=O)C
comp76,c1nccc(c1)C(=O)c1cccnc1N
comp77,c1nccc(c1)c1ccc(=O)[nH]c1
comp78,c1nccc(c1)c1ccc(=O)[nH]c1C
comp79,c1cc(c(c(=O)[nH]1)C(=O)OCC)OC
comp80,c1c([nH]c(=O)c(c1)Br)C
comp81,c1cc(c(=O)n(c1)C)C
comp82,c1(ccc(=O)[nH]c1C)C(=O)CC
comp83,c1(ccc(=O)[nH]c1C(=O)OC)C
comp84,c1(=O)[nH]cc(cc1)c1ncccn1
comp85,n1ccc(nc1N)c1cnc(n1C(C)C)C
comp86,c1c(cn2c(c1)ncc2c1nccc(n1)NCC(C)(C)C)C#N
comp87,n1c(nc(cc1)N1CCCCC1)C(C)C
comp88,n1cccnc1
comp89,n1ccc(nc1)N
comp90,n1c(cc(nc1)NC)N1CCOCC1
comp91,c1(nc(ncc1)N)N
comp92,n1cnc(cc1)N(C)C
comp93,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)OCC)c1
comp94,n1ccc(nc1N)c1[nH]c(c2ccccc2)c(C(=O)N)c1
comp96,n1ccc(nc1N)c1cn(c2c1cccc2)C
comp97,c1(nc(ncc1)N)C
