Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
0,c1n2ccncc2nc1,35_c9784a,comp38,0,1,0,118.63,1,1C,73.2332,110.3638
1,c1n2ccncc2nc1,35_c9784a,comp38,2,0,0,122.32,3,3C,66.9499,116.4586
2,c1n2ccncc2nc1,35_c9784a,comp38,3,0,0,132.7,4,4C,53.3829,129.6186
3,c1n2ccncc2nc1,35_c9784a,comp38,5,0,0,141.73,6,6C,38.1554,144.3893
4,c1n2ccncc2nc1,35_c9784a,comp38,8,0,0,133.4,9,9C,47.2548,135.5628
5,c1c(sc(n1)c1ccc(cc1)OC)OC,18_5eab61,comp20,0,1,0,128.23,1,1C,68.7011,114.7599
6,c1c(sc(n1)c1ccc(cc1)OC)OC,18_5eab61,comp20,6,0,0,128.65,7,7C,56.9579,126.1508
7,c1c(sc(n1)c1ccc(cc1)OC)OC,18_5eab61,comp20,7,0,0,115.06,8,8C,76.457,107.2367
8,c1c(sc(n1)c1ccc(cc1)OC)OC,18_5eab61,comp20,9,0,0,111.14,10,10C,66.7818,116.6217
9,c1c(sc(n1)c1ccc(cc1)OC)OC,18_5eab61,comp20,10,0,0,128.51,11,11C,57.3957,125.7262
10,n1ccc(=O)[nH]c1,92_5e7183,comp105,1,0,0,154.42,2,2C,28.7936,153.4702
11,n1ccc(=O)[nH]c1,92_5e7183,comp105,2,1,0,117.11,3,3C,65.8269,117.5479
12,n1ccc(=O)[nH]c1,92_5e7183,comp105,6,0,0,150.67,7,7C,36.4378,146.0553
13,c1cc(c2cncc(n2)N)oc1,113_223070,comp131,0,0,0,112.42,1,1C,71.5631,111.9838
14,c1cc(c2cncc(n2)N)oc1,113_223070,comp131,1,0,0,108.3,2,2C,72.7102,110.8711
15,c1cc(c2cncc(n2)N)oc1,113_223070,comp131,4,1,0,129.08,5,5C,54.3433,128.687
16,c1cc(c2cncc(n2)N)oc1,113_223070,comp131,6,0,0,130.03,7,7C,55.4449,127.6184
17,c1cc(c2cncc(n2)N)oc1,113_223070,comp131,11,0,0,143.43,12,12C,41.3298,141.3101
18,o1ccnc1,565_816262,arr38,1,1,0,140.06,2,2C,46.0106,136.7697
19,o1ccnc1,565_816262,arr38,2,0,0,128.51,3,3C,55.4153,127.6472
20,o1ccnc1,565_816262,arr38,4,0,0,153.04,5,5C,33.9201,148.4975
21,COc1cccc2ccccc12,587_e58e31,arr61,3,0,0,104.1,4,4C,83.6077,100.3005
22,COc1cccc2ccccc12,587_e58e31,arr61,4,0,0,125.83,5,5C,58.0987,125.0443
23,COc1cccc2ccccc12,587_e58e31,arr61,5,1,0,120.73,6,6C,64.1146,119.2088
24,COc1cccc2ccccc12,587_e58e31,arr61,7,0,0,127.19,8,8C,56.403,126.6891
25,COc1cccc2ccccc12,587_e58e31,arr61,8,0,0,126.69,9,9C,57.3552,125.7655
26,COc1cccc2ccccc12,587_e58e31,arr61,9,0,0,125.51,10,10C,59.2324,123.9446
27,COc1cccc2ccccc12,587_e58e31,arr61,10,0,0,122.45,11,11C,60.8895,122.3372
28,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,0,0,0,119.55,1,1C,64.3364,118.9937
29,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,1,0,0,121.34,2,2C,61.9966,121.2633
30,c1ccc2c(c1)cc[nH]2,33_8285b2,comp35,2,0,0,111.18,3,3C,74.8168,108.8277
